path,id,breed
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119618.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119760.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119697.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119687.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119756.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119746.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119734.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119724.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119593.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119583.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119611.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119769.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119601.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119779.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119577.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119567.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119673.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119663.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119747.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119757.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123442.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123452.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123420.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123558.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123430.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123548.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123499.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123489.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123505.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123515.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123601.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123611.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123567.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123577.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123439.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123541.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123429.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123551.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123627.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123480.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123490.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123523.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123533.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123618.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123608.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123416.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123464.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123474.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123491.jpg,gordon_setter
Dataset_1/low-resolution/228-n000085-Gordon_setter,n123481.jpg,gordon_setter
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154549.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154559.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154802.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154757.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154803.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154735.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154725.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154592.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154582.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154798.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154799.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154683.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154742.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154658.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154720.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154648.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154730.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154587.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154597.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154563.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154573.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154605.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154615.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154858.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154859.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154667.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154811.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154677.jpg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154810.jpeg,shih_tzu
Dataset_1/low-resolution/361-n000123-Shih_Tzu,n154501.jpg,shih_tzu
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117622.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117632.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117707.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117717.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117810.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117800.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117765.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117775.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117743.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117753.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117682.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117692.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117798.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117788.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117586.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117596.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117721.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117649.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117731.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117809.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117604.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117614.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117666.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117676.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117693.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117683.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117752.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117742.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117730.jpg,scottish_deerhound
Dataset_1/low-resolution/224-n000056-Scottish_deerhound,n117648.jpg,scottish_deerhound
Dataset_1/low-resolution/205-n000029-Pembroke,n111550.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111428.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111465.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111475.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111407.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111417.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111393.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111383.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111533.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111523.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111429.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111551.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111439.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111541.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111490.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111480.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111474.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111464.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111382.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111392.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111416.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111406.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111430.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111548.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111420.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111558.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111489.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111499.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111583.jpg,pembroke
Dataset_1/low-resolution/205-n000029-Pembroke,n111452.jpg,pembroke
Dataset_1/low-resolution/217-n000050-bluetick,n116542.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116552.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116564.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116574.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116602.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116612.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116660.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116718.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116670.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116708.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116506.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116516.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116684.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116694.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116539.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116529.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116580.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116590.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116575.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116565.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116613.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116603.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116709.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116719.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116661.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116517.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116507.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116695.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116685.jpg,bluetick
Dataset_1/low-resolution/217-n000050-bluetick,n116591.jpg,bluetick
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111654.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111785.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111626.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111636.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111703.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111713.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111619.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111761.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111609.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111771.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111784.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111655.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111645.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111637.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111627.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111712.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111702.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111770.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111608.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111760.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111618.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111756.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111746.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111697.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111687.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111593.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111734.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111724.jpg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111787.jpeg,tibetan_mastiff
Dataset_1/low-resolution/205-n000030-Tibetan_mastiff,n111769.jpg,tibetan_mastiff
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112213.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112319.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112261.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112309.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112271.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112285.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112295.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112344.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112354.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112326.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112336.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112212.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112270.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112308.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112260.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112318.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112355.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112345.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112294.jpg,scotch_terrier
Dataset_1/low-resolution/206-n000037-Scotch_terrier,n112284.jpg,scotch_terrier
